#Encoding: UTF-8
#Ecu CALID: 00003675501103
#Ecu PRGID: 00003076501103
#VIN: WBA1S920405H00185
Time,Amb. pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost (mani) (PSI),Charge air temp. (*C),Coolant (*C),Exhaust gas calculated temp. (*C),Gear (-),IAT (*C),Lambda 1 (AFR),Lambda target (AFR),Load req. (%),LTFT 1 (%),Oil temp (*C),Rail pressure mean 1 (PSI),Rail pressure req. (PSI),Raw pos. EWG (mm),RPM (rpm),Status Torque limiter (-),STFT 1 (-),Throttle Pos. Req (*),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),WGDC 1 (%),BMWtchctr_pct_Wg_uw (%),BMWtchctr_pct_WgBasc_uw (%),Boost deviation gradient (D factor) (PSI),Boost deviation RAM (PSI),Boost setpoint factor,Boost target RAM (PSI),CILCN_ctCylMsf_1,CILCN_ctCylMsf_2,CILCN_ctCylMsf_3,CILCN_ctCylMsf_4,CILCN_ctCylMsf_5,CILCN_ctCylMsf_6,Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Dzw_krann (°),Dzw_ks (°),Dzwdyn (°),Dzwt (°),Ethanol Content (Active) (%),Load actual RAM,MAF req. WGDC (g/s),Mdi_ml_soll (Nm),Rf_soll_md (%),Timing delta for knock adapt. (*),Timing Interpolation (-),Tkwsoll (°C),Torque lim. 1 (-),WG distribution factor (-),WGDC D-factor (kW),WGDC I-factor (%),WGDC P-factor (kW),Zw_ks (°),Zwstat (°),MHD version 4.74 00003076501103 jmt-daw-ff.bin
4121.993,13.97,16.2,0.6,-0.7,53.86,107,573,4,32,14.44,14.7,28.7,1.08,109,2468.3,2469.1,2.99,2307,0,0.07,17.8,17.8,26,26,26,26,26,26,76,100,99.997,99.998,0,-0.5,1,0,0,0,0,0,0,0,0.5,0.6,0,0,0,0,0,0,0,0,0,0,50,29.1,23.62,103.8,28.7,0,0.83,110,0,1.94,0,0,-0.13,24.9,26,0
4122.264,13.97,17.2,0.6,-0.8,53.76,107,573,4,32,14.42,14.7,30.2,1.07,109,2477.5,2478.4,3.05,2316,0,-0.65,18.4,18.3,26,26,26,26,26,26,78,100,99.997,99.998,0,-0.5,1,0,0,0,0,0,0,0,0.5,0.6,0,0,0,0,0,0,0,0,0,0,50,31.2,25.93,114.7,31.41,0,0.83,110,0,1.77,0,0,-0.14,23.6,26,0
4122.458,13.97,17.2,0.6,-0.7,53.76,107,574,4,32,14.45,14.7,31.7,1.07,109,2507.1,2510.6,3.02,2328,0,-0.45,19,19,26,25.5,25.5,25.5,26,25.5,88,100,99.997,99.998,0,-0.5,1,0,0,0,0,0,0,0,0.5,0.6,0,0,0,0,0,0,0,0,0,0,50,31.9,26.43,117.1,31.87,0,0.83,110,0,1.74,0,0,-0.15,23.3,25.5,0
4122.618,13.97,17.2,0.6,-0.7,53.76,107,575,4,32,14.34,14.7,32.2,1.07,109,2526.3,2521.9,3.14,2336,0,-3.34,18.9,18.9,25.5,25.5,25.5,25.5,25.5,25.5,90,100,99.997,99.998,0,-0.5,1,0,0,0,0,0,0,0,0.4,0.6,0,0,0,0,0,0,0,0,0,0,50,32,26.8,118.3,32.18,0,0.83,110,0,1.71,0,0,-0.16,23.4,25.5,0
4122.843,13.97,17.2,0.7,-0.7,53.56,107,575,4,32,14.36,14.7,32.1,1.07,109,2529.8,2525.4,3.05,2342,0,-4.16,18.8,18.7,25.5,25.5,25.5,25.5,25.5,25.5,90,100,99.997,99.998,0,-0.6,1,0,0,0,0,0,0,0,0.4,0.6,0,0,0,0,0,0,0,0,0,0,50,31.7,26.85,117.5,32.16,0,0.83,110,0,1.7,0,0,-0.17,24,25.5,0
4123.067,13.97,17.2,0.7,-0.7,53.56,107,576,4,32,14.48,14.7,32,1.07,109,2513.8,2527.1,2.96,2359,0,-2.97,18.7,18.6,26,26,26,26,26,26,88,100,99.997,99.998,0,-0.6,1,0,0,0,0,0,0,0,0.4,0.6,0,0,0,0,0,0,0,0,0,0,50,31.8,26.82,117.1,31.87,0,0.83,110,0,1.69,0,0,-0.18,24.1,25.5,0
4123.262,13.97,17.2,0.7,-0.8,53.56,107,576,4,32,14.48,14.7,31.8,1.07,109,2527.4,2527.1,3.08,2367,0,-3.29,18.5,18.5,25.5,25.5,25.5,25.5,25.5,25.5,90,100,99.997,99.998,0,-0.6,1,0,0,0,0,0,0,0,0.4,0.6,0,0,0,0,0,0,0,0,0,0,50,31.8,26.9,116.7,31.92,0,0.83,110,0,1.68,0,0,-0.19,24.3,25.5,0
4123.432,13.97,17.2,0.7,-0.7,53.36,107,577,4,32,14.47,14.7,31.7,1.07,109,2530.6,2528,2.96,2374,0,-3.36,18.3,18.4,25.5,25.5,25.5,25.5,25.5,25.5,88,100,99.997,99.998,0,-0.6,1,0,0,0,0,0,0,0,0.4,0.6,0,0,0,0,0,0,0,0,0,0,50,31.6,26.8,115.6,31.61,0,0.83,110,0,1.68,0,0,-0.19,24.8,26,0
4123.638,13.97,17.2,0.7,-0.7,53.36,108,577,4,32,14.47,14.7,31.5,1.07,109,2518.1,2528,3.05,2388,0,-3.86,18.2,18.1,26,26,26,26,26,26,88,100,99.997,99.998,0,-0.6,1,0,0,0,0,0,0,0,0.4,0.6,0,0,0,0,0,0,0,0,0,0,50,31.4,26.81,115.3,31.51,0,0.83,110,0,1.67,0,0,-0.19,25.3,26,0
4123.847,13.97,17.2,0.7,-0.8,53.26,108,578,4,32,14.47,14.7,31.5,1.07,109,2527.4,2528,3.05,2398,0,-4.08,18.2,18.1,26,26,26,26,26,26,86,100,99.997,99.998,0,-0.6,1,0,0,0,0,0,0,0,0.4,0.6,0,0,0,0,0,0,0,0,0,0,50,31.3,26.69,114.3,31.23,0,0.83,110,0,1.67,0,0,-0.2,25.6,26,0
4124.201,13.97,17.2,0.7,-0.7,53.26,108,578,4,32,14.48,14.7,31.1,1.07,109,2517.9,2526.9,3.08,2414,0,-4.66,18.1,18.1,26,26,26,26,26,26,85,100,99.997,99.998,0,-0.6,1,0,0,0,0,0,0,0,0.4,0.6,0,0,0,0,0,0,0,0,0,0,50,30.8,26.66,113.3,30.97,0,0.83,110,0,1.67,0,0,-0.2,26.8,26,0
